Movie_ID,Review
tt0816692,"""Love is the one thing we're capable of perceiving that transcends time and space.""Void. Then, as the monologue continues, the void is filled with cringe. ""Oh, Nolan"", I think to myself. ""Will you ever be able not to take gigantic resources as means to tell over-complicated, spectacle-centered stories that lack emotion?"". But of course, these thoughts probably won't reach Nolan anytime soon, and my internal monologue will only be shared with you guys. Let's get into it.Interstellar is a 2014 film, directed by the beloved and critically acclaimed Christopher Nolan. The movie follows a group of astronauts on a race against time to save humanity from extinction, looking for a new home planet for our race. Apropos a race against time, time has a lot of meaning in this film - a foreboding, looming presence that you fight against, a sacrifice you make, your one-way ticket to the end of everything you know. At least, this is what the film is trying to communicate.Nolan, who has delivered great material in the past (as of the time I'm writing this review, Memento is in my top 15 films of all time) but also lacking-in-emotion, over-complicated stuff (The Prestige being a prime example of that, and I think I might've been a little soft giving score to this film). I recommend reading my review to The Prestige for more insight about the way Nolan approaches cinema, but in short, I think that Nolan's biggest problem is looking at cinema as if it was a magic trick, as if the only thing that matters is to surprise and amaze. His way of doing that is turning to spectacles, to complicated concepts with cool visuals, but by doing so he often compromises the emotional aspect of the film, and the flow of the story, too.In this case, I feel like most aspects of the film are just okay, just there to support those massive moments regarding time and space. The amount of work going into some of the visuals is truly magnificent, but I feel like I can't be moved by this film, not really. The characters are far from being three dimensional or interesting, only managing to be just a little above the bare minimum needed to sustain the plot. The dialogue is nothing more than okay - decent at its best moments, cringe-worthy at its worst.I mean, the only thing truly working here is the film's way with the most epic moments of the story, the moments that make you feel how powerless, how small humans are in comparison to the universe in general. I'll also admit that the pacing felt much worse on first watch, when so much of the film went on and on about scientific terms and laws of physics (the dialogue felt super forced here) and then tried to push this half-baked philosophy about the importance of love (which was forced, too, and definitely felt like Nolan's poor attempt in finding an excuse to this film's concept) that I felt like it just crawled sometimes. On rewatch you know what to expect, and I could let myself enjoy the more fun moments, the grand moments, easing into the spectacle as much as I could.Still - spectacle doesn't compensate for the dryness of anything else. This is maybe to worst thing about this film - it thinks it's deep or smart when it isn't, not at all. The grandest moments work best, the ""philosophical"" moments or the moments in which the film tries to outsmart the viewer...well, this is Nolan's biggest weakness as a director. It's not horrible, but it's disappointing in its utter mediocrity. I'm feeling a 5.7/10 on this one."
tt0172495,"Breathtaking Sword and Sandals plenty of swordplay , perfect cast ,lively pacing , massed action ,dastardly plots and many other things . The late second century : the Roman army is fighting Germania where takes place a bloody carnage . Troops are commanded by general Maximus (Russell Crowe). Ailing Marcus Aurelius ( Richard Harris) would like his confident and favorite to take over empire , but the events go wrong . Mean heir Comodus's (Joaquin Phoenix) vices arise from poor parental care as he takes power. When the Roman general is betrayed and his family murdered by an emperor's corrupt son , the insecure Commodus feels powerful . Having ensured father dies in his arms , the new emperor exerts his killer fury . Maximus , then comes to Rome as a gladiator to seek revenge .He won't swear loyalty and gets a chance to redeem himself .Father of a murdered son , husband to a murdered wife and I shall have my revenge in this life or the next .This bloody good movie has great action sequences well staged with stylish and vitality , thrills ,fundamental emotions , fortright spectacle ,fierce combats including scud catapults , and is pretty entertaining . The film results to be a special remake to ¨Fall of Roman Empire¨ directed by Antony Mann with Stephen Boyd , Sofia Loren and Christopher Plummer as Commodus , though is a little revisionist about characters , history and time when is developed the action . Before directing ¨Robin Hood , Kingdom of heaven¨ films , director Ridley Scott and Russell Crowe teamed but with much bigger budget . The final product looked as although the actors learn the screenplay and decided the best issue was to take a good time and amuse themselves and both managed to stage some excellent action scenes . Great performances abound , as stalwart Russell Crowe playing an enslaved ex-general who bent on vengeance , he is very fine ; in addition , vacilating empress Connie Nielsen is memorable and attractive , she comes up the film as a valiant and obstinate woman . Special mention to gladiator owner magnetically performed by Oliver Reed and Joaquin Phoenix as evil and crazed emperor in a sensationalistic interpretation . Marvelous relationship between Maximus-Russel Crowe and an African slave-Dijimon Honsou , the deep bond lends a P.C. historicity. Ample support cast formed by notorious British secondaries as David Hemmings David Schofield , John Schrapnel and endearing Derek Jacobi . There are great action sequences including the battle against Barbarians and the final confrontation in arena at the climax of the film. Impeccable but sometimes dark cinematography by John Mathieson . Movie is shot on natural sets and interior scenarios with impressive production design by Arthur Max , but also excessive use of computer generator images . Magnificent and sensible musical score by Hans Zimmer and Lisa Gerrard , including wonderful songs .I found it fun , well-acted , in Peplum tradition and fast-paced.The motion picture packed with pomp and pageantry is lavishly produced by the prestigious Douglas Wick and David Franzoni , also screenwriter ; being glamorously directed by Ridley Scott , at his best and as stylish as ever , similarly his previous film ¨Someone to watch over me¨ and others as ¨Blade runner¨, ¨Black rain¨ , ¨Legend¨ in which his visual style is impressive . The picture belongs to his speciality ,the historical genre , as ¨Robin Hood¨ , ¨Kingdom of heaven¨ , ¨Duelists¨ and ¨Black Hawk down¨ . Rating : Above average . Essential and indispensable watching for Ridley Scott followers"
tt0167261,"Far less interesting than the first, and this road trip is honestly getting a wee bit long and tedious. A bunch of characters try to find each other, then they battle some and that's basically it. It goes nowhere. Gollum is almost but not quite as annoying as Jar-Jar and the talking trees are plain ridiculous. The hobbits are still charisma-less and the dwarf is way too much this time around in his desperate side-kick attempts. The last hour is worth the ticket, though. The final battle is tremendous, but the two first hours are at least one too much considering nothing really happens.Rating: 5/10"
tt0114369,"Introduction Eleven years after it's release I finally got around to seeing se7en. The movie started of well. The characters are believable, the story is intriguing and thought provoking. But then I wonder.Why is the FBI able to find that one killer amidst all the thousands upon thousands who borrow books in the library, even if the selection of books is rather exotic? Why does the killer not buy the books? He has money enough to spare and the books are easy to buy in any store? And thus he is better to erase his steps. And why does the killer name himself John Doe, which is an obvious fake name, but then is silly enough to also register his real address with the library with the obvious result that the police will find him?The library records are actually a key element in the story. The police is able to track down the killer because the FBI is able to find the address of the killer in the library register. Indeed there isn't even a list: they get the address and go straight to the killers house.There is more of this in the movie, but nothing is more far fetched than the end. The entire ending rest on the assumption that Mills does not once check upon his wife. During the many hours in which the process of justice grinds, not once does Mills call his wife. Maybe to say hello or to tell her he might be late. And thus at the end the delivery man at exact seven o'clock delivers the gruesome box in the middle of nowhere that causes Mills to shoot the killers and thus making it seven kills in all. There is no way the killer could have known the box had to be there at seven o'clock as he had no control over Mills being there. It is to much of a coincidence.My conclusion It's a nice movie and might have been a good film if the story elements had been stronger. The movie is too much based on coincidences and contrived elements and this is a pity."
tt0133093,"Insomniac computer hacker Keanu Reeves (as Thomas ""Neo"" Anderson ) lives a common and interesting life. Hugo Weaving (as Agent Smith) tells him, ""You've been living two lives. In one life, you're Thomas A. Anderson, program writer for a respectable software company. You have a social security number, pay your taxes, and you help your landlady carry out her garbage. The other life is lived in computers, where you go by the hacker alias 'Neo' and are guilty of virtually every computer crime we have a law for. One of these lives has a future, and one of them does not."" That's a good description.Everything changes for Mr. Reeves when he is contacted by the intriguingly prophetic Laurence Fishburne (as Morpheus), through seemingly supernatural leather lass Carrie-Anne Moss (as Trinity). Mr. Fishburne believes Reeves just may be ""The One"". Mr. Weaving captures Reeves, and tells him Fishburne is the most dangerous man alive. Reeves instinctively distrusts Weaving and, with Ms. Moss' assistance escapes from him. Them, Reeves joins falls Through the Looking Glass, where he learns about and dreams, reality, and imagination, from the Wachowski brothers.""Unfortunately, nobody can be told what 'The Matrix' is. You have to see it for yourself.""I watched it with great curiosity to see what would happen next...A stunning audio-visual achievement.********* The Matrix (1999) Larry & Andy Wachowski ~ Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss, Hugo Weaving"
tt0368411,"I watched this movie with no prior knowledge of plot or reviews other than what was printed on the DVD case. What early on seemed to hold a lot of promise, and some thought-provoking ideas, ended up being muddled and disappointing. Elizabeth Moss acts her heart out as Jessie, the smoking, drinking, shoplifting daughter of born-again Christians. Jessie can not conform to her family's moral dictates, or to the traditional expectations of what is or is not appropriate behavior for a young girl. She wants to be special, and she is. There are things that she ""knows"" through psychic inner vision. And when the boy she loves rapes her while she is passed out, Jessie ""knows"" that she is pregnant, but not that she had sex. Instead she ""knows"" that God told her she is carrying the next Christ. The movie then explores how Jessie, her family, and others in her circle of fellow humans deal with the situation.Some of the best scenes/ideas include: Jessie declaring that being the mother of Christ isn't special enough; being Christ is. Jessie's sister's anger because God would choose the less righteous Jessie to talk to rather than her own pious self. Jessie comforting and dancing with her grieving mother (although Robin Wright Penn really overdoes the tears and sobbing ). The way Jessie pushes those she loves away by loving them too openly and aggressively.Some of the scenes/ideas that detracted from the story: The crazy lady wailing for her lost babies turns up about five times more often than necessary. The lesbian sex scene seemed thrown in for no good reason, unless to underscore the heavy handed depiction of most all the males in the film as slimy spineless threats. The naked townsfolk gathered in a hand-holding circle in the water to celebrate a birth, was just embarrassing.Overall the movie held my interest. The pace never dragged. The camera was brutally unflattering in it's close-ups showing every wart and flaw. The production was gritty, never slick. If only the touches of feminist preachiness had been left out, it would have held together better."
tt7286456,The movie is highly overrated...the character building was spot on and so is the Joaquin phoenix's performance... Extremely low on entertainment value...a very dark movie... 5 stars for Joaquin and 2 for the makers
tt0172495,"This movie is one of the worst I've ever been forced to watch. I mean, I came out of the cinema and wondered why the sun wasn't already up. I thought it must have been at least 8 hours long. It's just so BORING! When you think about it, what happens in this movie? Tough guy kills some dudes. Tough guy talks about honour with old guy. Mean guy kills old guy. Tough guy kills some other dudes. Mean guy talks about honor with girl. Tough guy weeps for his family. Tough guy talks about honor with black guy, then kills some dudes. (Repeat last three lines until bored, and then some more). If they would have just stuck to the killing part, then it would have been a mediocre action film. But no, they had to add ""depth"" (=lots of ""philosophical"" (=clicheed) truisms, with about 30 seconds of pauses/reaction shots between sentences). Actually, the screenwriter packed the script with so many clichees he actually only missed one: Flavius (the nephew of the mean guy) is not Maximus's son. Bummer. I thought I knew everything that would happen after the first quarter of an hour.O.K. The good points: The first three fights or so ARE compelling (the other 20 or so cease to be). Ancient Rome never looked so real (Shame about the rest of the movie). The actors can act (their roles are just so clicheed the creators could have done with Muppets).One final question : Does Crowe really go from Germania to Spain in one day (Some horse that must be...), and from Spain to North Africa in another two? In a CART? I Refuse to have seen that. I must have fallen asleep for a few hours. It's possible with this movie. Zero stars."
tt0372784,"I thought this movie had an awesome trailer, so I was really excited to see it. However, the movie takes way too long to get started, has some confusing character motivation, a tacked- on love plot, a patronizing politico-economic agenda, and a climax that feels like a video game.Christian Bale is great as a tortured, wealthy man leading a violent secret life...makes sense. Katie Holmes and Liam Neeson are essentially wasted in this movie, as they exist solely to make Wayne do things--their own motives are confusing or silly. Why is the psychiatrist who becomes the Scarecrow so evil? He is by far the most entirely evil (rather than just bad or greedy) character, but this is never explained. I didn't think any of the bad guys were very memorable, certainly not in comparison to the Joker or Catwoman (in the comics).So...good effort. Nice try at atmosphere, and good acting by Bale and Caine. The bat-mobile was dumb, and will look silly in a couple of years. As will most of this movie."
tt0167260,"My comment here is merely an effort to lead the ignorant, fawning masses to the water, but I have no faith whatsoever that any of them will drink of it. The biggest bone of contention I have is with the tiresomely oft-repeated nonsense that books cannot be adapted accurately to the screen. To attempt to defend Peter Jackson and these films with this claptrap is particularly misguided. Does not a picture speak a thousand words? Has not Peter Jackson used ten hours of pictures? By that measure, he could have covered Tolkien's trilogy 300 times over! To have been given ten hours and such a huge budget, was an unprecedented opportunity but what did Jackson do with it? He made his own interpretation. He got to make these three films because *Tolkien's* The Lord of the Rings demanded it. It wasn't right to use the opportunity to spend the time and money making his own hacked-up version; to *change* the story, alter characters, omit characters, change the locations of events, *make up* various events. That he did all this was sheer hubris – but since he's made profits, he's gotten away with it and only Tolkien's faithful are saddened and sickened. Bear in mind the money and success that Jackson has reaped by climbing on Tolkien's shoulders, having assured fans that he would remain faithful to the book.To those who really think books (let alone long books) cannot be accurately adapted to the screen, I say take a long hard look at Richard Boleslawski's Les Miserables (1935). Adapted by W.P Lipscomb, Victor Hugo's huge novel (longer than The Lord of the Rings) is faithfully covered in just 108 minutes. Peter Jackson had over five times that, so there is absolutely no excuse for altering the story in any way.I'm absolutely certain that any director in the business could have achieved movies at least as good as Jackson's given the same opportunity; and any director that had the brains to stick to the proper story would have produced *better* ones. The Lord of the Rings is apparently the second most popular book after the Holy Bible, which, I would say, suggests that Tolkien writes a story a tad better than a certain Peter who?"
tt0111161,"This is quite far from being the best movie of all time. The characters are black and white in true blockbuster tradition. Everybody is either all good or all evil, and do not at all feel real. The plot is unoriginal (although it has a surprise ending, that's hardly original scriptwriting) The film is extremely cliche-ridden, and I don't recommend it to anyone who appreciate truly great films like the three colors trilogy etc."
tt1130884,"Flamboyantly silly and long-winded psychothriller/psychodrama that tries hard to say relevant things about mental conditions, memory and trauma, but in fact is nothing more than pulp without the necessary entertainment factor.Scorsese's lamentable attempt to inject his (admittedly gorgeous) visuals with an unnerving quality falls flat, while DiCaprio has always been the least successful in striking puzzled and worried poses.In the end, all the narrative twists and impressive set-pieces prove to be ineffective due to the lack of sympathy towards the wooden characters.And about that ambiguous story-line: It doesn't matter which version is true, both are ridiculous.4 out of 10 mental breakdowns"
tt0102926,"I have seen some great movies, old or new. The Silence of the Lambs is an amazing one, while not my personal favourite of the year of 1991 it was a well deserved Best Picture win in my opinion.Jonathan Demme's direction is superb, the film is shot in a ceaselessly atmospheric manner and Demme never lets the suspense drop. The story from start to finish is enthralling, and the script is tense and thought-provoking.The Silence of the Lambs is wonderfully acted as well. Jodie Foster is the one who holds the film together and her performance here is one of her most excellent, and I mustn't forget Ted Levine who is very chillingly effective as Buffolo Bill. Anthony Hopkins however steals the film, it is his perhaps most iconic character and he proves that although he is in only a portion of the film his performance lives long in the memory.All in all, amazing. 10/10 Bethany Cox"
tt0372784,"I've come to realize that I've attempted to watch this movie five times, and I've never made it past the first hour and fifteen minutes. I either fall asleep from sheer boredom, or I lose interest and get up. But, as a huge, massive comic book fan boy (Batman tattoos and all), I keep trying to give this movie the benefit of the doubt. But it has yet to win me over even in the slightest... Plus, who can watch Katie Homes in anything?I saw about 20 minutes of the sequel, and wasn't blown away at all. In fact, as soon as Bale put on his 'Batman' voice, my two even bigger comic fan friends, started to laugh so hard in the theater that we were asked to leave. Does anybody really find that voice cool?"
tt0848228,"this movie is pure garbage, Scarlet J is a really bad actress, you can take this movie, and leave only the battle scene, and delete the other and it will be OK. you have the same argument that transformers movie.. a cube with powers to control the universe... two sides fighting the good and the evil... the good wins...no surprises... i prefer watchmen. Capitan America is a really weak super hero, boring boring boring, i felt asleep all the first hour of the movie. I want my money back. Also the aliens(soldiers) are not so good... Iron man was OK. Nick fury, regular. The air battleship was useless i really did not understand why they don't sent that huge battleship to fight the aliens..."
tt0109830,"His name is quite clever and the writing often is too. On occasion Eric Roth will become embroiled in the wryly cognizant nature of the story, but both Zemeckis and Hanks reveal such heart that cannot be ignored."
tt0167261,"It's a movie about walking! That's it. It really is one of the worst, most boring and tiresome films I have ever seen, and I've watched loads of films! I do not know how they managed to make the film this long with not much storyline to it. I would not recommend this, there is no point to it.I can't say much more about it as it is walking, more walking and a ring. I think how they made 3 films about the same storyline is beyond me. I think the books were just as boring, and can't believe the publicity they have got of how 'good' they are, they are not. The effects, set and acting is reasonable, but that is nothing if there is no storyline."
tt0114369,"In 1995 David Fincher released a perfectly constructed modern masterpiece; Se7en. One of the most exhilarating experiences of all-time and a classic to come.A cop; Detective David Mills (Brad Pitt) has just moved into the city with his wife, Tracy (Gwyneth Paltrow) in hope of finally settling down. Mills will take over the job of Detective Lt. William Somerset (Morgan Freeman) an old cop who has seven days until his retirement begins. Both are dedicated to the badge. They are put together on the case of an obesity murder, in which a man has been forced to 'eat till he bursts'. This then leads to another murder scene in which a lawyer has bled to death, although the murderer didn't actually use the knife; he made the lawyer do it. This is just the beginning of a mass murder masterpiece crafted by the insane John Doe, brilliantly played by Kevin Spacey.Whatever you do while watching it, do not see it as hollow. Se7en is far from it. Many scenes study civilisation; present civilisation. And its evil. Our society isn't a pleasant one. The film concentrates mainly on the cops search; when it comes to the mystery part in finding the killer, we discover the policemen's differences in methods, and how the most obvious one does not actually work. Of course, its Somerset, the one with the most experience who has the best way. He tries to find out why. Why some man is killing these people using a specific punishment. While Mills tries, unsuccessfully, to find out how; by studying the crime scene for clues. He ends up bored. With the help of the library, Somerset gets closer to the murderer. It may seem as though the role of Tracey is a pointless part, but she is more important than anything. She is the one who brings the men to being more personal with each other. Notice how in the dinner scene she is the one to introduce them by name. All making the climax tense and difficult.Mills is the kind of guy to pull his gun out before his torch. He has an arrogant sense of things though is 'by the book' and works. Somerset has never even fired his weapon. He sees the evil round him. And he wants to leave it. Though he is a cop so he has the permission to do something about it. But the problem is, he isn't doing anything about it. John Doe is. The reason why society is evil is because we are allowed to sin. There is now nothing stopping us. It has become a common factor of life. And there should be. That is why John Doe thinks his behaviour is OK. But the problem is he is being stopped instead of the crime out there. This is the harsh reality we live in.There are seven deadly sins. Gluttony. Greed. Sloth. Pride. Lust. Envy. Wrath. And seven ways to die.Kevin Spacey is amazing as John Doe, portraying insanity perfectly. One of the greatest supporting performances of all-time already. And he's only in it for half an hour. Brad Pitt delivers a kind of forced performance which adds to the Hollywood effect of the film though I couldn't imagine anyone else for the part. Morgan Freeman played his role with the greatest concentration. Throughout he needed a look of woe on his face. And he did just that.The writing is extraordinary. The genius, Andrew Kevin Walker took an interesting subject and created an instant classic. But most credit has to go to Fincher. Who took aspects you wouldn't even think of looking at and filming it. Together they project a deep film on our screens that no-one should miss. In one scene near the end, he makes it so when a word is spoken we cut to a character as that gives us clues to their fate. A feast for the brain. One of the most imaginative scripts of the 90s. Fincher also knows exactly how to shoot the film. Whether it be steady-cam for the slow and easy parts or the hand-held camera for the adrenalin pumping scenes.The cinematography is what makes this an excellent movie. Everything is dark. The world out there is rough, raw, grim and gritty. It does just that. The effect it makes is astounding and truly works. The sinister music that is added keeps the heart pounding throughout and keeps the audience uncomfortable, in a good way. As that's what the film tries to achieve. The opening credits are upon the greatest segment of film I have ever seen. The jumpiness makes you feel uneasy yet intrigued to keep watching. Every scene, due to the effort put in it, is masterful and is what makes the film a joy to watch and observe.Se7en reveals the best glimpse we have seen of the disturbing underworld. One of my favourites and always will be.10/10"
