title,description
QED: The Strange Theory of Light and Matter,"Famous the world over for the creative brilliance of his insights into the physical world, Nobel Prize-winning physicist Richard Feynman also possessed an extraordinary talent for explaining difficult concepts to the nonscientist. QED--the edited version of four lectures on quantum electrodynamics that Feynman gave to the general public at UCLA as part of the Alix G. Mautner Memorial Lecture series--is perhaps the best example of his ability to communicate both the substance and the spirit of science to the layperson.The focus, as the title suggests, is quantum electrodynamics (QED), the part of the quantum theory of fields that describes the interactions of the quanta of the electromagnetic field-light, X rays, gamma rays--with matter and those of charged particles with one another. By extending the formalism developed by Dirac in 1933, which related quantum and classical descriptions of the motion of particles, Feynman revolutionized the quantum mechanical understanding of the nature of particles and waves. And, by incorporating his own readily visualizable formulation of quantum mechanics, Feynman created a diagrammatic version of QED that made calculations much simpler and also provided visual insights into the mechanisms of quantum electrodynamic processes.In this book, using everyday language, spatial concepts, visualizations, and his renowned ""Feynman diagrams"" instead of advanced mathematics, Feynman successfully provides a definitive introduction to QED for a lay readership without any distortion of the basic science. Characterized by Feynman's famously original clarity and humor, this popular book on QED has not been equaled since its publication."
The Canterbury Tales,"The procession that crosses Chaucer's pages is as full of life and as richly textured as a medieval tapestry. The Knight, the Miller, the Friar, the Squire, the Prioress, the Wife of Bath, and others who make up the cast of characters -- including Chaucer himself -- are real people, with human emotions and weaknesses. When it is remembered that Chaucer wrote in English at a time when Latin was the standard literary language across western Europe, the magnitude of his achievement is even more remarkable. But Chaucer's genius needs no historical introduction; it bursts forth from every page of The Canterbury Tales.If we trust the General Prologue, Chaucer intended that each pilgrim should tell two tales on the way to Canterbury and two tales on the way back. He never finished his enormous project and even the completed tales were not finally revised. Scholars are uncertain about the order of the tales. As the printing press had yet to be invented when Chaucer wrote his works, The Canterbury Tales has been passed down in several handwritten manuscripts."
The Razor’s Edge,"Larry Darrell is a young American in search of the absolute. The progress of this spiritual odyssey involves him with some of Maugham's most brillant characters - his fiancee Isabel, whose choice between love and wealth have lifelong repercussions, and Elliot Templeton, her uncle, a classic expatriate American snob. The most ambitious of Maugham's novels, this is also one in which Maugham himself plays a considerable part as he wanders in and out of the story, to observe his characters struggling with their fates."
Mistress of Mellyn,"Mount Mellyn stood as proud and magnificent as she had envisioned... But what about its master--Connan TreMellyn? Was Martha Leigh's new employer as romantic as his name sounded? As she approached the sprawling mansion towering above the cliffs of Cornwall, an odd chill of apprehension overcame her. TreMellyn's young daugher, Alvean, proved as spoiled and difficult as the three governesses before Martha had discovered. But it was the girl's father whose cool, arrogant demeanor unleashed unfamiliar sensations and turmoil--even as whispers of past tragedy and present danger begin to insinuate themselves into Martha's life. Powerless against her growing desire for the enigmatic Connan, she is drawn deeper into family secrets--as passion overpowers reason, sending her head and heart spinning. But though evil lurks in the shadows, so does love--and the freedom to find a golden promise forever..."
Blue Bloods #2Masquerade,"Schuyler Van Alen is starting to get more comfortable with her newfound vampire powers, but she still has many unanswered questions. A trip to Italy in search of her grandfather only serves to make things more confusing. What secrets are the leaders of The Committee hiding? Meanwhile, back in New York, preparations are feverishly underway for the famous Four Hundred Ball. In true Blue Blood fashion, the ball is totally fab, complete with masksâ€”and hidden behind this masquerade is a revelation that will change the course of a young vampireâ€™s destiny.The thrilling sequel in Melissa de la Cruzâ€™s vampire mythology has all the glamour, attitude, and vampire lore that made the first book a hit."
Kitty Norville #1Kitty and the Midnight Hour,"Kitty Norville is a midnight-shift DJ for a Denver radio station - and a werewolf in the closet. Her new late-night advice show for the supernaturally disadvantaged is a raging success, but it's Kitty who can use some help. With one sexy werewolf-hunter and a few homicidal undead on her tail, Kitty may have bitten off more than she can chew!"
Jackaby #1Jackaby,"“Miss Rook, I am not an occultist,” Jackaby said. “I have a gift that allows me to see truth where others see the illusion--and there are many illusions. All the world’s a stage, as they say, and I seem to have the only seat in the house with a view behind the curtain.”Newly arrived in New Fiddleham, New England, 1892, and in need of a job, Abigail Rook meets R. F. Jackaby, an investigator of the unexplained with a keen eye for the extraordinary--including the ability to see supernatural beings. Abigail has a gift for noticing ordinary but important details, which makes her perfect for the position of Jackaby’s assistant. On her first day, Abigail finds herself in the midst of a thrilling case: A serial killer is on the loose. The police are convinced it’s an ordinary villain, but Jackaby is certain it’s a nonhuman creature, whose existence the police--with the exception of a handsome young detective named Charlie Cane--deny.Doctor Who meets Sherlock in William Ritter’s debut novel, which features a detective of the paranormal as seen through the eyes of his adventurous and intelligent assistant in a tale brimming with cheeky humor and a dose of the macabre."
The Immortal Life of Henrietta Lacks,"Her name was Henrietta Lacks, but scientists know her as HeLa. She was a poor Southern tobacco farmer who worked the same land as her enslaved ancestors, yet her cells—taken without her knowledge—became one of the most important tools in medicine. The first “immortal” human cells grown in culture, they are still alive today, though she has been dead for more than sixty years. If you could pile all HeLa cells ever grown onto a scale, they’d weigh more than 50 million metric tons—as much as a hundred Empire State Buildings. HeLa cells were vital for developing the polio vaccine; uncovered secrets of cancer, viruses, and the atom bomb’s effects; helped lead to important advances like in vitro fertilization, cloning, and gene mapping; and have been bought and sold by the billions.Yet Henrietta Lacks remains virtually unknown, buried in an unmarked grave.Now Rebecca Skloot takes us on an extraordinary journey, from the “colored” ward of Johns Hopkins Hospital in the 1950s to stark white laboratories with freezers full of HeLa cells; from Henrietta’s small, dying hometown of Clover, Virginia — a land of wooden quarters for enslaved people, faith healings, and voodoo — to East Baltimore today, where her children and grandchildren live and struggle with the legacy of her cells.Henrietta’s family did not learn of her “immortality” until more than twenty years after her death, when scientists investigating HeLa began using her husband and children in research without informed consent. And though the cells had launched a multimillion-dollar industry that sells human biological materials, her family never saw any of the profits. As Rebecca Skloot so brilliantly shows, the story of the Lacks family — past and present — is inextricably connected to the history of experimentation on African Americans, the birth of bioethics, and the legal battles over whether we control the stuff we are made of.Over the decade it took to uncover this story, Rebecca became enmeshed in the lives of the Lacks family—especially Henrietta’s daughter Deborah, who was devastated to learn about her mother’s cells. She was consumed with questions: Had scientists cloned her mother? Did it hurt her when researchers infected her cells with viruses and shot them into space? What happened to her sister, Elsie, who died in a mental institution at the age of fifteen? And if her mother was so important to medicine, why couldn’t her children afford health insurance?Intimate in feeling, astonishing in scope, and impossible to put down, The Immortal Life of Henrietta Lacks captures the beauty and drama of scientific discovery, as well as its human consequences."
The Freedom Writers Diary,"#1 NEW YORK TIMES BESTSELLER • The twentieth anniversary edition of the classic story of an incredible group of students and the teacher who inspired them, featuring updates on the students’ lives, new journal entries, and an introduction by Erin Gruwell Now a public television documentary,  Freedom Writers: Stories from the Heart In 1994, an idealistic first-year teacher in Long Beach, California, named Erin Gruwell confronted a room of “unteachable, at-risk” students. She had intercepted a note with an ugly racial caricature and angrily declared that this was precisely the sort of thing that led to the Holocaust. She was met by uncomprehending looks—none of her students had heard of one of the defining moments of the twentieth century. So she rebooted her entire curriculum, using treasured books such as Anne Frank’s diary as her guide to combat intolerance and misunderstanding. Her students began recording their thoughts and feelings in their own diaries, eventually dubbing themselves the “Freedom Writers.” Consisting of powerful entries from the students’ diaries and narrative text by Erin Gruwell,  The Freedom Writers Diary  is an unforgettable story of how hard work, courage, and determination changed the lives of a teacher and her students. In the two decades since its original publication, the book has sold more than one million copies and inspired a major motion picture  Freedom Writers . And now, with this twentieth-anniversary edition, readers are brought up to date on the lives of the Freedom Writers, as they blend indispensable takes on social issues with uplifting stories of attending college—and watch their own children follow in their footsteps.  The Freedom Writers Diary  remains a vital read for anyone who believes in second chances."
The Hours,"The Pulitzer Prize-winning novel that became a motion picture starring Meryl Streep, Julianne Moore, and Nicole Kidman, directed by Stephen Daldry from a screenplay by David Hare.In The Hours, Michael Cunningham, widely praised as one of the most gifted writers of his generation, draws inventively on the life and work of Virginia Woolf to tell the story of a group of contemporary characters struggling with the conflicting claims of love and inheritance, hope and despair. The narrative of Woolf's last days before her suicide early in World War II counterpoints the fictional stories of Samuel, a famous poet whose life has been shadowed by his talented and troubled mother, and his lifelong friend Clarissa, who strives to forge a balanced and rewarding life in spite of the demands of friends, lovers, and family.Passionate, profound, and deeply moving, this is Cunningham's most remarkable achievement to date."
Renegades #1Renegades,"Secret Identities. Extraordinary Powers. She wants vengeance. He wants justice.The Renegades are a syndicate of prodigies — humans with extraordinary abilities — who emerged from the ruins of a crumbled society and established peace and order where chaos reigned. As champions of justice, they remain a symbol of hope and courage to everyone... except the villains they once overthrew.Nova has a reason to hate the Renegades, and she is on a mission for vengeance. As she gets closer to her target, she meets Adrian, a Renegade boy who believes in justice — and in Nova. But Nova's allegiance is to a villain who has the power to end them both."
Lives of the Mayfair Witches #1The Witching Hour,"From the author of the extraordinary Vampire Chronicles comes a huge, hypnotic novel of witchcraft and the occult through four centuries.Demonstrating, once again, her gift for spellbinding storytelling and the creation of legend, Anne Rice makes real for us a great dynasty of witches—a family given to poetry and to incest, to murder and to philosophy; a family that, over the ages, is itself haunted by a powerful, dangerous, and seductive being.On the veranda of a great New Orleans house, now faded, a mute and fragile woman sits rocking... and The Witching Hour begins.It begins in our time with a rescue at sea.  Rowan Mayfair, a beautiful woman, a brilliant practitioner of neurosurgery—aware that she has special powers but unaware that she comes from an ancient line of witches—finds the drowned body of a man off the coast of California and brings him to life.  He is Michael Curry, who was born in New Orleans and orphaned in childhood by fire on Christmas Eve, who pulled himself up from poverty, and who now, in his brief interval of death, has acquired a sensory power that mystifies and frightens him.As these two, fiercely drawn to each other, fall in love and—in passionate alliance—set out to solve the mystery of her past and his unwelcome gift, the novel moves backward and forward in time from today's New Orleans and San Francisco to long-ago Amsterdam and a château in the France of Louis XIV.  An intricate tale of evil unfolds—an evil unleashed in seventeenth-century Scotland, where the first ""witch,"" Suzanne of the Mayfair, conjures up the spirit she names Lasher... a creation that spells her own destruction and torments each of her descendants in turn.From the coffee plantations of Port au Prince, where the great Mayfair fortune is made and the legacy of their dark power is almost destroyed, to Civil War New Orleans, as Julien—the clan's only male to be endowed with occult powers—provides for the dynasty its foothold in America, the dark, luminous story encompasses dramas of seduction and death, episodes of tenderness and healing.  And always—through peril and escape, tension and release—there swirl around us the echoes of eternal war: innocence versus the corruption of the spirit, sanity against madness, life against death.  With a dreamlike power, the novel draws us, through circuitous, twilight paths, to the present and Rowan's increasingly inspired and risky moves in the merciless game that binds her to her heritage. And in New Orleans, on Christmas Eve, this strangest of family sagas is brought to its startling climax."
Songs of Innocence and of Experience,"Songs of Innocence and of Experience is an collection of poems by William Blake.
Note:
 For a complete Table of Contents of the included poems, see the 'Questions' section below.This book appeared in two phases. A few first copies were printed and illuminated by William Blake himself in 1789; five years later he bound these poems with a set of new poems in a volume titled Songs of Innocence and of Experience Shewing the Two Contrary States of the Human Soul.The work compiles two contrasting but directly related books of poetry by William Blake. Songs of Innocence honors and praises the natural world, the natural innocence of children and their close relationship to God. Songs of Experience contains much darker, disillusioned poems, which deal with serious, often political themes. It is believed that the disastrous end to the French Revolution produced this disillusionment in Blake. He does, however, maintain that true innocence is achieved only through experience."
Fall on Your Knees,"They are the Pipers of Cape Breton Island — a family steeped in lies and unspoken truths that reach out from the past, forever mindful of the tragic secret that could shatter the family to its foundations. Chronicling five generations of this eccentric clan, Fall on Your Knees follows four remarkable sisters whose lives are filled with driving ambition, inescapable family bonds, and forbidden love. Their experiences will take them from their stormswept homeland, across the battlefields of World War I, to the freedom and independence of Jazz-era New York City.Compellingly written, running the literary gamut from menacingly dark to hilariously funny, this is an epic saga of one family’s trials and triumphs in a world of sin, guilt, and redemption."
The Pickwick Papers,"Few first novels have created as much popular excitement as The Pickwick Papers–-a comic masterpiece that catapulted its 24-year-old author to immediate fame. Readers were captivated by the adventures of the poet Snodgrass, the lover Tupman, the sportsman Winkle &, above all, by that quintessentially English Quixote, Mr Pickwick, & his cockney Sancho Panza, Sam Weller. From the hallowed turf of Dingley Dell Cricket Club to the unholy fracas of the Eatanswill election, via the Fleet debtor’s prison, characters & incidents sprang to life from Dickens’s pen, to form an enduringly popular work of ebullient humour & literary invention."
A Thousand Boy Kisses #1A Thousand Boy Kisses,"One kiss lasts a moment. But a thousand kisses can last a lifetime. One boy. One girl. A bond that is forged in an instant and cherished for a decade. A bond that neither time nor distance can break. A bond that will last forever. Or so they believe. When seventeen-year-old Rune Kristiansen returns from his native Norway to the sleepy town of Blossom Grove, Georgia, where he befriended Poppy Litchfield as a child, he has just one thing on his mind. Why did the girl who was one half of his soul, who promised to wait faithfully for his return, cut him off without a word of explanation? Rune's heart was broken two years ago when Poppy fell silent. When he discovers the truth, he finds that the greatest heartache is yet to come. A stand-alone young adult tearjerker romance, recommended for ages fourteen and up."
Made to Stick: Why Some Ideas Survive and Others Die,"NEW YORK TIMES BESTSELLER - The instant classic about why some ideas thrive, why others die, and how to improve your idea's chances--essential reading in the ""fake news"" era.Mark Twain once observed, ""A lie can get halfway around the world before the truth can even get its boots on."" His observation rings true: Urban legends, conspiracy theories, and bogus news stories circulate effortlessly. Meanwhile, people with important ideas--entrepreneurs, teachers, politicians, and journalists--struggle to make them ""stick.""In Made to Stick, Chip and Dan Heath reveal the anatomy of ideas that stick and explain ways to make ideas stickier, such as applying the human scale principle, using the Velcro Theory of Memory, and creating curiosity gaps. Along the way, we discover that sticky messages of all kinds--from the infamous ""kidney theft ring"" hoax to a coach's lessons on sportsmanship to a vision for a new product at Sony--draw their power from the same six traits.Made to Stick will transform the way you communicate. It's a fast-paced tour of success stories (and failures): the Nobel Prize-winning scientist who drank a glass of bacteria to prove a point about stomach ulcers; the charities who make use of the Mother Teresa Effect; the elementary-school teacher whose simulation actually prevented racial prejudice.Provocative, eye-opening, and often surprisingly funny, Made to Stick shows us the vital principles of winning ideas--and tells us how we can apply these rules to making our own messages stick."
The Love Hypothesis,"As a third-year Ph.D. candidate, Olive Smith doesn't believe in lasting romantic relationships--but her best friend does, and that's what got her into this situation. Convincing Anh that Olive is dating and well on her way to a happily ever after was always going to take more than hand-wavy Jedi mind tricks: Scientists require proof. So, like any self-respecting biologist, Olive panics and kisses the first man she sees.That man is none other than Adam Carlsen, a young hotshot professor--and well-known ass. Which is why Olive is positively floored when Stanford's reigning lab tyrant agrees to keep her charade a secret and be her fake boyfriend. But when a big science conference goes haywire, putting Olive's career on the Bunsen burner, Adam surprises her again with his unyielding support and even more unyielding... six-pack abs.Suddenly their little experiment feels dangerously close to combustion. And Olive discovers that the only thing more complicated than a hypothesis on love is putting her own heart under the microscope."
Wildwood #2The Art of Avoiding Your Alpha,"My soulmate bought me a sugar cookie… and now, he's not going to let me go.He wants a mate bond.I don't.He's even more stubborn than I am, though. So, I agree to move in with him, for the sake of putting more emotional distance between us.But the plan backfires.And it makes me like him more.If I can't convince him to walk away, I'm eventually going to have to accept a difficult truth:I've never met anyone I want to avoid less than him.This is a steamy, fun, full-length standalone romance with a happily ever after"
